,Sex,Age,Height,Weight,Country,Sport,Medal
592,F,26,161,56,BRA,Football,Silver
593,F,31,193,76,BRA,Volleyball,Gold
594,M,20,198,100,FRA,Handball,Silver
595,F,31,162,53,JAM,Athletics,Silver
596,F,16,148,37,CHN,Gymnastics,Bronze
597,M,30,183,67,CRO,Sailing,Gold
598,M,33,175,58,GBR,Athletics,Gold
599,F,24,173,73,CAN,Rugby Sevens,Bronze
600,M,35,173,66,USA,Equestrianism,Silver
601,M,26,199,97,GER,Handball,Bronze
602,F,22,173,65,USA,Water Polo,Gold
603,F,36,172,64,HUN,Canoeing,Gold
604,M,26,196,98,USA,Swimming,Silver
605,M,23,178,66,BRA,Football,Gold
606,F,30,168,56,USA,Athletics,Silver
607,F,26,170,85,CHN,Golf,Bronze
608,F,29,163,55,SGP,Table Tennis,Silver
609,M,31,196,84,ESP,Basketball,Silver
610,F,50,176,58,ESP,Equestrianism,Bronze
611,F,25,167,50,ITA,Fencing,Silver
612,M,22,180,74,ITA,Fencing,Silver
613,M,23,183,88,USA,Cycling,Gold
614,M,32,191,98,ITA,Water Polo,Silver
615,M,33,159,62,COL,Weightlifting,Silver
616,F,29,152,52,CAN,Diving,Bronze
617,M,29,196,101,SRB,Water Polo,Bronze
618,M,19,168,52,VEN,Boxing,Bronze
619,F,17,183,78,USA,Water Polo,Gold
620,F,19,186,74,USA,Water Polo,Gold
621,F,32,176,68,SWE,Football,Silver
622,F,21,168,75,NZL,Rugby Sevens,Silver
623,F,35,166,47,USA,Athletics,Silver
624,F,18,164,55,CAN,Football,Bronze
625,M,33,188,76,GBR,Canoeing,Silver
626,M,33,169,57,UZB,Gymnastics,Bronze
627,M,23,191,82,DEN,Cycling,Bronze
628,M,22,190,96,ITA,Water Polo,Bronze
629,M,31,172,68,ITA,Cycling,Bronze
630,F,28,180,75,NED,Boxing,Silver
631,F,20,160,55,JAM,Athletics,Silver
632,F,38,162,53,BRA,Football,Silver
633,M,36,191,88,AUS,Rowing,Bronze
634,F,30,198,90,USA,Basketball,Gold
635,F,22,166,60,AUS,Canoeing,Silver
636,M,47,196,80,GBR,Equestrianism,Silver
637,F,30,182,78,NOR,Handball,Gold
638,M,21,183,68,JAM,Athletics,Silver
639,F,24,180,72,USA,Athletics,Gold
640,F,23,167,57,AUT,Sailing,Bronze
641,F,21,188,77,USA,Swimming,Bronze
642,F,29,169,73,SWE,Wrestling,Bronze
643,F,29,160,57,JAM,Athletics,Gold
644,F,30,178,75,ITA,Water Polo,Silver
645,M,44,189,80,SWE,Equestrianism,Silver
646,F,28,184,74,DEN,Swimming,Bronze
647,M,31,185,69,GBR,Cycling,Bronze
648,M,32,181,78,CHN,Badminton,Silver
649,F,20,179,63,CHN,Swimming,Bronze
650,M,24,185,74,GER,Hockey,Gold
651,M,31,183,69,DEN,Cycling,Silver
652,M,31,184,82,JPN,Swimming,Bronze
653,F,27,156,48,JPN,Table Tennis,Silver
654,F,29,173,70,POL,Rowing,Bronze
655,F,47,168,68,GBR,Equestrianism,Silver
656,M,31,190,89,GER,Hockey,Gold
657,M,31,174,89,JPN,Archery,Silver
658,M,19,178,68,BRA,Football,Gold
659,M,19,175,68,BRA,Football,Gold
660,M,46,182,72,NED,Equestrianism,Bronze
661,F,24,170,63,KAZ,Judo,Bronze
662,M,33,178,98,ITA,Archery,Gold
663,M,31,192,95,ITA,Water Polo,Silver
664,F,20,178,80,USA,Taekwondo,Bronze
665,M,26,176,91,BLR,Wrestling,Bronze
666,M,24,170,64,CHN,Trampolining,Bronze
667,F,30,181,75,BRA,Volleyball,Gold
668,M,22,165,55,MEX,Diving,Silver
669,F,25,188,90,ESP,Water Polo,Silver
670,M,32,198,92,CRO,Water Polo,Silver
671,M,20,193,94,BAH,Athletics,Bronze
672,F,24,168,55,USA,Athletics,Gold
673,M,29,181,76,FRA,Canoeing,Gold
674,F,26,169,64,ITA,Water Polo,Silver
675,M,23,177,65,ITA,Fencing,Gold
676,M,27,190,70,ITA,Fencing,Silver
677,M,21,178,64,USA,Archery,Silver
678,M,36,215,115,ESP,Basketball,Silver
679,M,25,181,71,NZL,Cycling,Bronze
680,M,34,186,80,USA,Athletics,Gold
681,F,22,169,55,ESP,Rhythmic Gymnastics,Silver
682,F,27,169,56,RUS,Fencing,Gold
683,M,25,169,64,UZB,Boxing,Gold
684,F,22,176,65,CIV,Taekwondo,Bronze
685,M,26,180,58,ETH,Athletics,Silver
686,M,22,171,56,ETH,Athletics,Bronze
687,M,22,175,78,RSA,Rugby Sevens,Bronze
688,M,29,173,74,RUS,Wrestling,Silver
689,M,29,188,88,GER,Handball,Bronze
690,M,26,206,99,USA,Basketball,Gold
691,M,29,189,100,FRA,Handball,Silver
692,F,30,175,60,BLR,Swimming,Silver
693,F,27,169,63,ISR,Judo,Bronze
694,M,28,186,115,IRI,Wrestling,Bronze
695,F,31,170,58,ROU,Fencing,Gold
696,F,32,174,51,TUN,Athletics,Silver
697,M,19,198,92,ITA,Volleyball,Silver
698,M,36,185,78,GRE,Swimming,Silver
699,M,30,195,101,CAN,Rowing,Silver
700,F,24,191,78,ESP,Basketball,Silver
701,M,34,186,91,ARG,Hockey,Gold
702,F,24,176,77,USA,Water Polo,Gold
703,M,32,193,85,FRA,Swimming,Silver
704,M,39,198,91,ARG,Basketball,Gold
705,M,22,190,88,GER,Football,Silver
706,M,28,190,92,AUS,Rowing,Silver
707,M,29,190,90,ITA,Water Polo,Silver
708,F,21,160,52,ITA,Judo,Silver
709,M,23,174,69,UZB,Boxing,Silver
710,F,24,167,58,CAN,Cycling,Bronze
711,M,33,178,82,CRO,Shooting,Gold
712,F,28,183,72,USA,Volleyball,Bronze
713,F,22,178,65,FRA,Handball,Silver
714,F,30,177,67,GBR,Rowing,Gold
715,F,28,175,68,RUS,Water Polo,Bronze
716,M,21,173,74,GER,Football,Silver
717,F,25,164,52,FRA,Judo,Bronze
718,F,25,185,82,USA,Rowing,Gold
719,F,29,156,53,FRA,Shooting,Silver
720,M,33,193,93,SRB,Water Polo,Bronze
721,F,30,171,56,GER,Football,Gold
722,F,27,166,56,MAS,Badminton,Silver
723,M,27,180,70,MAS,Badminton,Silver
724,M,26,180,80,AUS,Hockey,Bronze
725,M,30,203,112,CRO,Handball,Bronze
726,M,20,173,66,BLR,Trampolining,Gold
727,F,29,165,65,CHN,Cycling,Silver
728,F,27,175,105,CHN,Athletics,Bronze
729,F,19,186,72,CHN,Volleyball,Gold
730,M,26,179,90,CUB,Judo,Silver
731,M,26,185,68,ESP,Taekwondo,Gold
732,F,27,162,47,MEX,Athletics,Silver
733,M,19,167,58,GBR,Diving,Bronze
734,F,21,168,65,JAM,Athletics,Silver
735,M,27,179,83,TTO,Athletics,Bronze
736,M,21,189,79,GER,Football,Silver
737,F,23,160,63,KAZ,Weightlifting,Bronze
738,F,25,180,73,ITA,Water Polo,Silver
739,F,19,173,74,CAN,Swimming,Bronze
740,F,23,176,73,NZL,Rugby Sevens,Silver
741,M,27,195,95,GBR,Rowing,Gold
742,M,25,187,84,BEL,Hockey,Silver
743,M,28,191,81,GBR,Athletics,Bronze
744,F,25,168,62,BRA,Sailing,Gold
745,F,40,183,78,GBR,Rowing,Silver
746,M,23,177,74,GER,Hockey,Bronze
747,M,20,185,85,GER,Hockey,Bronze
748,M,31,195,96,RUS,Volleyball,Bronze
749,F,29,173,55,USA,Equestrianism,Bronze
750,M,24,198,100,FRA,Handball,Silver
751,M,28,199,99,RUS,Swimming,Bronze
752,M,26,200,104,USA,Basketball,Gold
753,F,23,172,75,AUS,Rugby Sevens,Gold
754,M,32,198,97,GBR,Rowing,Gold
755,F,33,179,71,GBR,Rowing,Silver
756,M,44,171,73,AUS,Equestrianism,Bronze
757,M,24,179,88,RUS,Shooting,Bronze
758,M,40,182,90,DEN,Shooting,Silver
759,F,31,180,80,NOR,Handball,Gold
760,F,25,203,94,USA,Basketball,Gold
761,F,28,185,87,RUS,Water Polo,Bronze
762,M,30,190,92,LTU,Rowing,Silver
763,M,31,190,100,NED,Judo,Bronze
764,M,26,182,85,GER,Canoeing,Gold
765,F,21,179,66,AUS,Swimming,Silver
766,F,29,193,83,FRA,Basketball,Silver
767,M,27,193,92,GER,Rowing,Gold
768,M,32,188,83,FRA,Fencing,Bronze
769,M,27,182,70,KOR,Fencing,Gold
770,F,23,174,60,CHN,Synchronized Swimming,Silver
771,F,31,160,55,ITA,Cycling,Bronze
772,M,34,182,70,SUI,Equestrianism,Bronze
773,M,34,207,106,BRA,Volleyball,Gold
774,M,34,179,79,FRA,Handball,Gold
775,F,23,167,54,CHN,Synchronized Swimming,Silver
776,F,32,168,60,CHN,Shooting,Gold
777,M,20,187,83,GBR,Swimming,Silver
778,M,24,183,90,KOR,Judo,Bronze
779,M,31,187,76,SUI,Rowing,Gold
780,M,27,185,77,HUN,Swimming,Silver
781,M,19,196,84,USA,Swimming,Gold
782,F,22,161,47,ARG,Hockey,Silver
783,M,39,196,101,GER,Rowing,Bronze
784,M,31,192,120,IRI,Athletics,Silver
785,M,27,192,95,GER,Handball,Bronze
786,M,25,186,100,JPN,Judo,Bronze
787,M,21,177,71,JPN,Swimming,Bronze
788,F,26,155,58,GER,Hockey,Bronze
789,F,25,176,65,JPN,Synchronized Swimming,Bronze
790,M,22,183,75,USA,Athletics,Gold
791,M,28,164,62,GER,Gymnastics,Bronze
792,F,22,172,65,SWE,Football,Silver
793,F,32,171,65,USA,Cycling,Silver
794,M,27,173,80,USA,Shooting,Gold
795,M,29,175,70,JPN,Canoeing,Bronze
796,M,27,184,83,GER,Hockey,Gold
797,M,18,176,58,THA,Taekwondo,Silver
798,M,29,200,105,DEN,Handball,Gold
799,F,27,166,60,DEN,Sailing,Bronze
800,M,24,180,73,DEN,Cycling,Gold
801,M,28,196,98,DEN,Handball,Gold
802,M,31,200,105,DEN,Handball,Gold
803,F,28,176,66,CHN,Fencing,Silver
804,M,24,191,125,JPN,Judo,Silver
805,F,29,188,79,USA,Volleyball,Silver
806,F,26,173,74,USA,Judo,Gold
807,M,26,207,120,GER,Athletics,Gold
808,M,31,201,126,GER,Athletics,Gold
809,F,33,174,65,RSA,Canoeing,Bronze
810,M,25,172,64,GER,Boxing,Bronze
811,F,30,173,68,USA,Athletics,Gold
812,F,26,172,63,GER,Hockey,Bronze
813,M,28,183,81,GER,Hockey,Gold
814,M,27,180,77,GER,Diving,Silver
815,M,24,178,79,CZE,Canoeing,Bronze
816,M,24,170,73,CAN,Athletics,Bronze
817,F,27,160,50,CHN,Trampolining,Gold
818,F,25,159,51,CHN,Diving,Silver
819,F,32,173,59,NED,Rowing,Gold
820,M,31,182,81,GBR,Canoeing,Bronze
821,F,28,168,59,USA,Football,Gold
822,F,28,180,68,NED,Swimming,Gold
823,F,32,175,85,GER,Athletics,Bronze
824,M,26,185,80,GER,Sailing,Bronze
825,M,31,194,99,GER,Handball,Bronze
826,F,29,173,63,CZE,Athletics,Bronze
827,M,27,183,86,USA,Athletics,Gold
828,M,28,197,95,NED,Rowing,Bronze
829,F,26,175,68,GER,Football,Gold
830,F,20,171,64,GBR,Athletics,Bronze
831,M,24,186,77,AUS,Cycling,Silver
832,F,24,167,70,GER,Canoeing,Silver
833,M,37,172,67,ESP,Cycling,Silver
834,M,26,178,64,MEX,Modern Pentathlon,Bronze
835,F,16,152,49,USA,Gymnastics,Gold
836,M,20,165,49,USA,Boxing,Bronze
837,F,25,165,65,VEN,Cycling,Bronze
838,M,22,210,115,ESP,Basketball,Bronze
839,F,29,167,57,NOR,Handball,Gold
840,M,34,193,88,ESP,Beach Volleyball,Silver
841,M,19,180,76,GER,Hockey,Bronze
842,M,49,182,86,GBR,Equestrianism,Gold
843,M,20,163,63,JPN,Wrestling,Silver
844,M,23,194,92,AUS,Rowing,Silver
845,F,26,193,72,USA,Volleyball,Bronze
846,M,37,172,55,GBR,Rowing,Bronze
847,F,24,183,89,USA,Water Polo,Gold
848,F,27,168,62,GBR,Hockey,Gold
849,M,23,178,82,GBR,Cycling,Gold
850,F,35,170,59,SUI,Tennis,Silver
851,F,25,170,75,GBR,Athletics,Bronze
852,M,22,173,68,USA,Diving,Silver
853,F,29,175,60,CZE,Tennis,Silver
854,M,41,175,75,VIE,Shooting,Gold
855,M,33,197,95,GER,Canoeing,Bronze
856,M,29,184,79,NED,Hockey,Silver
857,F,30,168,56,GBR,Triathlon,Bronze
858,M,29,208,90,USA,Volleyball,Bronze
859,M,26,183,78,GER,Athletics,Bronze
860,M,26,173,74,USA,Fencing,Silver
861,F,27,156,47,PRK,Gymnastics,Gold
862,F,30,164,54,NED,Hockey,Gold
863,F,20,179,80,FRA,Handball,Silver
864,F,35,183,74,AUS,Rowing,Bronze
865,M,23,191,76,GER,Football,Silver
866,M,20,190,88,AUS,Swimming,Gold
867,M,31,179,86,CRO,Handball,Bronze
868,F,25,164,56,JPN,Swimming,Bronze
869,M,32,196,101,HUN,Water Polo,Gold
870,F,27,175,65,HUN,Swimming,Gold
871,F,24,168,69,FRA,Handball,Silver
872,M,28,179,93,RSA,Rugby Sevens,Bronze
873,F,35,193,80,GBR,Rowing,Silver
874,M,22,182,74,FRA,Rowing,Gold
875,M,34,183,78,GBR,Canoeing,Silver
876,M,35,186,102,DEN,Sailing,Silver
877,F,31,177,72,CZE,Tennis,Silver
878,M,24,198,101,CRO,Boxing,Bronze
879,F,25,160,53,TPE,Weightlifting,Silver
880,M,26,170,74,AZE,Wrestling,Bronze
881,M,38,180,75,CHN,Shooting,Bronze
882,M,23,168,52,CHN,Boxing,Bronze
883,F,25,178,63,CHN,Rowing,Silver
884,F,26,175,61,CHN,Synchronized Swimming,Bronze
885,F,25,192,78,CHN,Volleyball,Gold
886,F,25,173,80,USA,Fencing,Bronze
887,F,28,175,75,USA,Fencing,Bronze
888,F,25,163,54,GER,Football,Gold
889,M,30,170,68,BRA,Gymnastics,Silver
890,F,32,185,70,COL,Athletics,Silver
891,M,23,175,75,ARG,Hockey,Gold
892,M,30,174,75,ARG,Hockey,Gold
893,M,31,183,97,UZB,Wrestling,Bronze
894,F,32,166,61,JPN,Wrestling,Gold
895,M,27,177,64,CUB,Boxing,Bronze
896,M,29,173,57,MAR,Athletics,Bronze
897,M,26,165,77,EGY,Weightlifting,Bronze
898,M,25,185,80,JPN,Athletics,Silver
899,M,30,180,98,TUR,Wrestling,Bronze
900,M,29,179,90,GRE,Judo,Gold
901,F,25,174,60,RUS,Handball,Gold
902,M,23,185,75,USA,Fencing,Bronze
903,M,41,184,75,HUN,Fencing,Bronze
904,M,37,170,97,ITA,Shooting,Silver
905,F,25,169,55,JPN,Synchronized Swimming,Bronze
906,M,23,170,73,USA,Diving,Bronze
907,M,27,154,62,INA,Weightlifting,Bronze
908,M,26,178,64,JPN,Swimming,Bronze
909,M,24,190,87,USA,Basketball,Gold
910,M,46,178,83,RUS,Shooting,Bronze
911,M,26,200,93,AZE,Taekwondo,Gold
912,F,30,177,60,RUS,Synchronized Swimming,Gold
913,F,23,158,51,JPN,Table Tennis,Silver
914,F,27,164,55,GER,Football,Gold
915,M,24,173,69,TUR,Weightlifting,Silver
916,F,15,150,45,JPN,Table Tennis,Bronze
917,F,29,176,68,RUS,Water Polo,Bronze
918,M,24,192,90,RUS,Swimming,Silver
919,M,29,190,91,KOR,Taekwondo,Gold
920,F,22,173,61,JAM,Athletics,Bronze
921,M,29,193,95,GER,Hockey,Bronze
922,M,25,185,77,USA,Swimming,Silver
923,M,22,198,91,USA,Volleyball,Bronze
924,M,27,188,65,USA,Athletics,Silver
925,M,29,195,98,SWE,Handball,Silver
926,F,26,174,62,SWE,Football,Silver
927,M,23,194,93,GER,Rowing,Silver
928,M,19,197,89,SRB,Water Polo,Gold
929,F,24,171,66,GBR,Cycling,Silver
930,M,23,180,66,GRN,Athletics,Gold
931,M,34,184,90,EST,Rowing,Bronze
932,F,27,182,74,NED,Rowing,Silver
933,F,32,186,71,BRA,Volleyball,Gold
934,F,24,186,77,AUS,Basketball,Bronze
935,F,19,162,51,BRN,Athletics,Gold
936,F,34,165,59,CAN,Rowing,Silver
937,M,31,197,102,DEN,Handball,Gold
938,M,28,186,80,AUS,Sailing,Gold
939,F,32,169,60,KOR,Fencing,Bronze
940,F,25,153,51,KOR,Judo,Silver
941,F,26,172,59,KOR,Badminton,Bronze
942,M,32,185,83,KOR,Fencing,Bronze
943,M,25,189,84,FRA,Fencing,Gold
944,M,36,175,78,KOR,Shooting,Silver
945,M,28,193,100,GER,Rowing,Gold
946,F,32,168,54,SWE,Cycling,Silver
947,F,21,186,81,USA,Water Polo,Gold
948,M,20,188,80,USA,Diving,Silver
949,M,26,188,86,USA,Tennis,Bronze
950,F,26,165,61,USA,Diving,Silver
951,M,21,209,115,SRB,Basketball,Silver
952,M,33,188,102,MNE,Water Polo,Silver
953,M,28,203,95,CRO,Water Polo,Gold
954,F,23,156,57,GBR,Taekwondo,Gold
955,F,27,172,68,NZL,Canoeing,Silver
956,F,26,159,59,NED,Hockey,Gold
957,M,33,176,68,GER,Fencing,Bronze
958,M,28,211,120,USA,Basketball,Gold
959,F,30,178,59,USA,Triathlon,Gold
960,F,30,182,71,MNE,Handball,Silver
961,F,26,179,72,SRB,Basketball,Bronze
962,M,25,196,94,SRB,Basketball,Silver
963,M,30,197,108,GBR,Boxing,Silver
964,F,20,169,70,DEN,Canoeing,Silver
965,M,31,183,73,DEN,Rowing,Gold
966,M,36,180,67,KOR,Table Tennis,Silver
967,M,30,200,85,ITA,Volleyball,Silver
968,F,32,183,71,DEN,Badminton,Silver
969,M,29,166,76,ARM,Wrestling,Silver
970,M,34,168,70,GER,Equestrianism,Gold
971,M,28,179,80,GER,Shooting,Gold
972,M,32,184,74,GRE,Sailing,Bronze
973,F,38,155,45,RUS,Cycling,Bronze
974,M,24,202,102,SRB,Basketball,Silver
975,F,27,183,74,RUS,Handball,Gold
976,M,22,193,86,USA,Swimming,Silver
977,F,32,178,72,USA,Rowing,Bronze
978,F,25,170,53,BUL,Rhythmic Gymnastics,Bronze
979,M,28,178,73,RUS,Shooting,Silver
980,M,27,178,70,USA,Archery,Silver
981,F,27,175,64,JPN,Swimming,Gold
982,M,37,196,125,EST,Athletics,Gold
983,F,23,168,54,HUN,Swimming,Bronze
984,M,28,202,108,FRA,Handball,Silver
985,M,32,194,104,FRA,Handball,Gold
986,F,22,166,62,RUS,Water Polo,Bronze
987,M,35,196,104,SWE,Handball,Silver
988,F,22,173,61,RUS,Water Polo,Bronze
989,F,33,158,55,GER,Shooting,Silver
990,M,22,162,54,JPN,Gymnastics,Silver
991,M,32,177,70,SLO,Canoeing,Silver
992,M,31,182,75,AUS,Hockey,Bronze
993,F,21,160,61,JPN,Wrestling,Gold
994,F,25,159,51,JPN,Archery,Bronze
995,M,26,182,130,TUR,Wrestling,Bronze
996,F,20,177,56,BUL,Rhythmic Gymnastics,Bronze
997,M,29,196,94,RSA,Rowing,Silver
998,F,20,167,62,AUS,Diving,Bronze
999,F,23,172,66,NED,Hockey,Silver
1000,M,41,166,56,USA,Athletics,Silver
1001,F,36,193,92,BRA,Basketball,Bronze
1002,F,25,162,52,KOS,Judo,Gold
1003,M,34,167,52,KEN,Athletics,Gold
1004,F,24,169,56,GER,Football,Gold
1005,M,26,186,76,NED,Hockey,Silver
1006,M,19,186,74,HUN,Swimming,Bronze
1007,M,23,185,80,USA,Athletics,Bronze
1008,M,28,178,81,GBR,Cycling,Silver
1009,F,28,173,68,GER,Tennis,Silver
1010,F,28,167,57,GER,Football,Gold
1011,M,30,190,100,ARM,Wrestling,Bronze
1012,M,22,182,81,RUS,Judo,Gold
1013,M,25,160,62,KAZ,Weightlifting,Bronze
1014,F,25,172,68,UKR,Fencing,Gold
1015,M,32,182,100,RUS,Judo,Gold
1016,F,34,163,51,UZB,Trampolining,Bronze
1017,M,25,170,57,GEO,Wrestling,Silver
1018,F,44,185,80,BLR,Rowing,Bronze
1019,F,24,178,78,BLR,Canoeing,Bronze
1020,F,28,167,57,KOR,Archery,Gold
1021,F,22,157,43,KEN,Athletics,Gold
1022,M,27,173,80,KOR,Wrestling,Gold
1023,F,23,160,53,KOR,Shooting,Gold
1024,M,32,178,66,KOR,Fencing,Gold
1025,F,28,165,56,KOR,Fencing,Gold
1026,M,31,170,73,KOR,Shooting,Silver
1027,M,39,166,67,PRK,Shooting,Bronze
1028,F,23,170,100,PRK,Weightlifting,Silver
1029,F,27,169,62,KOR,Handball,Bronze
1030,F,22,164,50,KOR,Taekwondo,Gold
1031,M,30,167,75,PRK,Shooting,Bronze
1032,F,21,161,55,PRK,Table Tennis,Bronze
1033,M,21,182,59,KOR,Taekwondo,Bronze
1034,M,24,180,95,KOR,Archery,Gold
1035,F,29,185,65,JPN,Volleyball,Bronze
1036,F,19,175,70,USA,Swimming,Gold
1037,M,31,167,57,KEN,Athletics,Bronze
1038,M,27,190,63,KEN,Athletics,Gold
1039,M,27,172,56,UGA,Athletics,Gold
1040,M,31,175,55,KEN,Athletics,Silver
1041,M,21,167,58,KEN,Athletics,Gold
1042,M,48,190,86,UKR,Equestrianism,Gold
1043,F,32,155,49,BRN,Athletics,Silver
1044,M,20,175,68,JPN,Athletics,Silver
1045,M,33,194,115,HUN,Water Polo,Gold
1046,F,28,172,73,CAN,Rugby Sevens,Bronze
1047,M,27,164,60,BRA,Judo,Bronze
1048,F,24,162,42,KEN,Athletics,Silver
1049,M,28,171,65,FRA,Canoeing,Bronze
1050,M,30,173,71,GER,Diving,Silver
1051,F,48,172,58,GER,Equestrianism,Gold
1052,M,20,189,83,GER,Football,Silver
1053,M,30,191,85,GER,Cycling,Silver
1054,F,26,177,71,MNE,Handball,Silver
1055,M,31,183,74,AUS,Hockey,Gold
1056,F,30,182,88,AUS,Water Polo,Bronze
1057,M,22,183,77,JPN,Swimming,Bronze
1058,F,25,177,68,POL,Rowing,Bronze
1059,F,28,168,58,RUS,Fencing,Bronze
1060,F,19,157,46,USA,Gymnastics,Gold
1061,M,23,180,91,RSA,Rugby Sevens,Bronze
1062,F,21,170,74,CRO,Athletics,Gold
1063,M,22,179,89,RSA,Rugby Sevens,Bronze
1064,F,22,171,53,RUS,Synchronized Swimming,Gold
1065,M,30,174,90,FIJ,Rugby Sevens,Gold
1066,F,25,176,64,RUS,Fencing,Bronze
1067,F,23,169,75,UKR,Fencing,Silver
1068,F,21,156,48,JPN,Judo,Bronze
1069,M,26,183,82,CYP,Sailing,Silver
1070,M,30,210,112,CRO,Handball,Bronze
1071,F,20,175,65,GRE,Shooting,Bronze
1072,M,41,190,93,CZE,Shooting,Gold
1073,F,31,160,52,UKR,Shooting,Gold
1074,M,27,183,134,USA,Athletics,Silver
1075,M,37,204,132,HUN,Athletics,Silver
1076,M,29,177,74,RUS,Fencing,Bronze
1077,F,29,168,63,HUN,Canoeing,Silver
1078,F,30,186,75,UKR,Rowing,Gold
1079,F,31,173,61,GER,Football,Bronze
1080,F,27,168,65,GER,Equestrianism,Silver
1081,M,27,194,103,CRO,Water Polo,Silver
1082,F,24,176,66,UKR,Fencing,Silver
1083,M,27,195,95,DEN,Handball,Gold
1084,F,23,178,70,GER,Canoeing,Silver
1085,F,26,175,68,NOR,Handball,Bronze
1086,F,25,193,83,SRB,Basketball,Bronze
1087,F,25,180,72,NED,Swimming,Gold
1088,M,25,197,105,CZE,Judo,Gold
1089,M,20,159,56,THA,Weightlifting,Bronze
1090,F,27,173,67,GER,Hockey,Bronze
1091,M,23,181,84,KOR,Archery,Gold
1092,M,38,193,86,USA,Golf,Bronze
1093,M,21,184,90,GER,Wrestling,Bronze
1094,F,18,170,47,RUS,Rhythmic Gymnastics,Silver
1095,M,29,196,94,GER,Rowing,Gold
1096,M,23,198,110,GER,Handball,Bronze
1097,M,27,172,65,RUS,Gymnastics,Silver
1098,M,31,188,77,CZE,Cycling,Gold
1099,M,23,176,64,UKR,Shooting,Silver
1100,M,25,192,98,FIJ,Rugby Sevens,Gold
1101,F,25,172,68,BRA,Sailing,Gold
1102,F,22,157,58,TPE,Weightlifting,Bronze
1103,F,25,175,71,NOR,Handball,Gold
1104,M,31,174,72,RUS,Canoeing,Bronze
1105,M,26,170,64,RUS,Diving,Silver
1106,F,29,168,60,RUS,Handball,Gold
1107,F,27,160,52,RUS,Judo,Bronze
1108,M,28,176,73,UKR,Diving,Bronze
1109,F,26,183,70,CZE,Tennis,Bronze
1110,M,25,194,89,USA,Athletics,Silver
1111,M,26,182,81,CUB,Boxing,Gold
1112,F,29,178,53,CAN,Football,Bronze
1113,F,29,177,73,FRA,Handball,Silver
1114,M,41,173,58,USA,Athletics,Bronze
1115,M,40,177,70,FRA,Equestrianism,Gold
1116,M,48,170,65,CAN,Equestrianism,Gold
1117,M,27,201,102,DEN,Handball,Gold
1118,F,30,174,67,FRA,Handball,Silver
1119,F,28,163,65,CAN,Rugby Sevens,Bronze
1120,M,54,184,73,ARG,Sailing,Bronze
1121,M,33,194,93,GBR,Rowing,Silver
1122,M,30,178,89,LTU,Canoeing,Bronze
1123,M,25,198,98,ITA,Volleyball,Silver
1124,M,30,185,84,RUS,Canoeing,Bronze
1125,F,22,158,63,KAZ,Wrestling,Bronze
1126,F,34,174,68,BRA,Beach Volleyball,Bronze
1127,M,23,187,72,AUS,Swimming,Silver
1128,M,28,182,73,DEN,Rowing,Silver
1129,M,24,188,106,DEN,Handball,Gold
1130,M,19,180,74,DEN,Cycling,Bronze
1131,F,29,188,75,USA,Volleyball,Silver
1132,F,30,175,56,GER,Football,Bronze
1133,M,21,166,65,GBR,Diving,Silver
1134,M,29,177,71,FRA,Athletics,Gold
1135,F,21,163,59,CAN,Football,Bronze
1136,F,28,173,65,CAN,Cycling,Bronze
1137,F,24,178,72,MNE,Handball,Silver
1138,F,26,165,69,TPE,Archery,Bronze
1139,M,24,190,83,RSA,Swimming,Silver
1140,M,27,186,72,FRA,Sailing,Bronze
1141,M,34,171,65,FRA,Fencing,Silver
1142,F,33,162,72,GER,Shooting,Gold
1143,F,31,159,56,FRA,Sailing,Bronze
1144,F,19,183,73,USA,Swimming,Gold
1145,M,33,170,68,MAS,Badminton,Silver
1146,M,24,183,70,KOR,Taekwondo,Silver
1147,M,34,203,105,USA,Volleyball,Gold
1148,M,21,174,80,KOR,Archery,Gold
1149,F,29,165,62,HKG,Cycling,Bronze
1150,M,27,180,74,KOR,Badminton,Gold
1151,F,30,176,70,GBR,Rowing,Silver
1152,M,24,190,80,FRA,Fencing,Silver
1153,M,32,193,77,CHN,Fencing,Gold
1154,M,26,190,74,FRA,Athletics,Bronze
1155,M,24,210,115,GER,Handball,Bronze
1156,M,32,176,70,FRA,Equestrianism,Gold
1157,M,23,179,75,TTO,Athletics,Bronze
1158,F,36,175,55,FRA,Equestrianism,Gold
1159,M,28,185,74,RUS,Modern Pentathlon,Gold
1160,F,27,183,75,POL,Rowing,Bronze
1161,F,22,173,52,GER,Football,Gold
1162,F,21,173,67,NED,Hockey,Silver
1163,F,31,176,63,RUS,Handball,Gold
1164,M,28,185,91,KAZ,Boxing,Silver
1165,M,29,182,87,GER,Cycling,Bronze
1166,F,30,178,64,FRA,Handball,Silver
1167,M,24,170,68,USA,Gymnastics,Bronze
1168,F,27,155,47,CHN,Trampolining,Bronze
1169,F,29,168,63,CHN,Hockey,Silver
1170,F,26,180,75,CHN,Boxing,Bronze
1171,F,23,167,51,CHN,Synchronized Swimming,Silver
1172,F,28,174,65,CHN,Table Tennis,Gold
1173,F,25,175,65,CHN,Badminton,Gold
1174,M,26,173,71,CHN,Shooting,Bronze
1175,F,22,171,60,CHN,Synchronized Swimming,Silver
1176,M,23,189,89,GER,Canoeing,Gold
1177,F,24,183,78,GER,Rowing,Gold
1178,F,22,185,90,NED,Cycling,Gold
1179,M,26,175,67,ETH,Athletics,Silver
