Sex,Age,Height,Weight,Country,Sport,Medal
M,31,185,69,GBR,Cycling,Bronze
M,32,181,78,CHN,Badminton,Silver
F,20,179,63,CHN,Swimming,Bronze
M,24,185,74,GER,Hockey,Gold
M,31,183,69,DEN,Cycling,Silver
M,31,184,82,JPN,Swimming,Bronze
F,27,156,48,JPN,Table Tennis,Silver
F,29,173,70,POL,Rowing,Bronze
F,47,168,68,GBR,Equestrianism,Silver
M,31,190,89,GER,Hockey,Gold
M,31,174,89,JPN,Archery,Silver
M,19,178,68,BRA,Football,Gold
M,19,175,68,BRA,Football,Gold
M,46,182,72,NED,Equestrianism,Bronze
F,24,170,63,KAZ,Judo,Bronze
M,33,178,98,ITA,Archery,Gold
M,31,192,95,ITA,Water Polo,Silver
F,20,178,80,USA,Taekwondo,Bronze
M,26,176,91,BLR,Wrestling,Bronze
M,24,170,64,CHN,Trampolining,Bronze
F,30,181,75,BRA,Volleyball,Gold
M,22,165,55,MEX,Diving,Silver
F,25,188,90,ESP,Water Polo,Silver
M,32,198,92,CRO,Water Polo,Silver
M,20,193,94,BAH,Athletics,Bronze
F,24,168,55,USA,Athletics,Gold
M,29,181,76,FRA,Canoeing,Gold
F,26,169,64,ITA,Water Polo,Silver
M,23,177,65,ITA,Fencing,Gold
M,27,190,70,ITA,Fencing,Silver
M,21,178,64,USA,Archery,Silver
M,36,215,115,ESP,Basketball,Silver
M,25,181,71,NZL,Cycling,Bronze
M,34,186,80,USA,Athletics,Gold
F,22,169,55,ESP,Rhythmic Gymnastics,Silver
F,27,169,56,RUS,Fencing,Gold
M,25,169,64,UZB,Boxing,Gold
F,22,176,65,CIV,Taekwondo,Bronze
M,26,180,58,ETH,Athletics,Silver
M,22,171,56,ETH,Athletics,Bronze
M,22,175,78,RSA,Rugby Sevens,Bronze
M,29,173,74,RUS,Wrestling,Silver
M,29,188,88,GER,Handball,Bronze
M,26,206,99,USA,Basketball,Gold
M,29,189,100,FRA,Handball,Silver
F,30,175,60,BLR,Swimming,Silver
F,27,169,63,ISR,Judo,Bronze
M,28,186,115,IRI,Wrestling,Bronze
F,31,170,58,ROU,Fencing,Gold
F,32,174,51,TUN,Athletics,Silver
M,19,198,92,ITA,Volleyball,Silver
M,36,185,78,GRE,Swimming,Silver
M,30,195,101,CAN,Rowing,Silver
F,24,191,78,ESP,Basketball,Silver
M,34,186,91,ARG,Hockey,Gold
F,24,176,77,USA,Water Polo,Gold
M,32,193,85,FRA,Swimming,Silver
M,39,198,91,ARG,Basketball,Gold
M,22,190,88,GER,Football,Silver
M,28,190,92,AUS,Rowing,Silver
M,29,190,90,ITA,Water Polo,Silver
F,21,160,52,ITA,Judo,Silver
M,23,174,69,UZB,Boxing,Silver
F,24,167,58,CAN,Cycling,Bronze
M,33,178,82,CRO,Shooting,Gold
F,28,183,72,USA,Volleyball,Bronze
F,22,178,65,FRA,Handball,Silver
F,30,177,67,GBR,Rowing,Gold
F,28,175,68,RUS,Water Polo,Bronze
M,21,173,74,GER,Football,Silver
F,25,164,52,FRA,Judo,Bronze
F,25,185,82,USA,Rowing,Gold
F,29,156,53,FRA,Shooting,Silver
M,33,193,93,SRB,Water Polo,Bronze
F,30,171,56,GER,Football,Gold
F,27,166,56,MAS,Badminton,Silver
M,27,180,70,MAS,Badminton,Silver
M,26,180,80,AUS,Hockey,Bronze
M,30,203,112,CRO,Handball,Bronze
M,20,173,66,BLR,Trampolining,Gold
F,29,165,65,CHN,Cycling,Silver
F,27,175,105,CHN,Athletics,Bronze
F,19,186,72,CHN,Volleyball,Gold
M,26,179,90,CUB,Judo,Silver
M,26,185,68,ESP,Taekwondo,Gold
F,27,162,47,MEX,Athletics,Silver
M,19,167,58,GBR,Diving,Bronze
F,21,168,65,JAM,Athletics,Silver
M,27,179,83,TTO,Athletics,Bronze
M,21,189,79,GER,Football,Silver
F,23,160,63,KAZ,Weightlifting,Bronze
F,25,180,73,ITA,Water Polo,Silver
F,19,173,74,CAN,Swimming,Bronze
F,23,176,73,NZL,Rugby Sevens,Silver
M,27,195,95,GBR,Rowing,Gold
M,25,187,84,BEL,Hockey,Silver
M,28,191,81,GBR,Athletics,Bronze
F,25,168,62,BRA,Sailing,Gold
F,40,183,78,GBR,Rowing,Silver
M,23,177,74,GER,Hockey,Bronze
M,20,185,85,GER,Hockey,Bronze
M,31,195,96,RUS,Volleyball,Bronze
F,29,173,55,USA,Equestrianism,Bronze
M,24,198,100,FRA,Handball,Silver
M,28,199,99,RUS,Swimming,Bronze
M,26,200,104,USA,Basketball,Gold
F,23,172,75,AUS,Rugby Sevens,Gold
M,32,198,97,GBR,Rowing,Gold
F,33,179,71,GBR,Rowing,Silver
M,44,171,73,AUS,Equestrianism,Bronze
M,24,179,88,RUS,Shooting,Bronze
M,40,182,90,DEN,Shooting,Silver
F,31,180,80,NOR,Handball,Gold
F,25,203,94,USA,Basketball,Gold
F,28,185,87,RUS,Water Polo,Bronze
M,30,190,92,LTU,Rowing,Silver
M,31,190,100,NED,Judo,Bronze
M,26,182,85,GER,Canoeing,Gold
F,21,179,66,AUS,Swimming,Silver
F,29,193,83,FRA,Basketball,Silver
M,27,193,92,GER,Rowing,Gold
M,32,188,83,FRA,Fencing,Bronze
M,27,182,70,KOR,Fencing,Gold
F,23,174,60,CHN,Synchronized Swimming,Silver
F,31,160,55,ITA,Cycling,Bronze
M,34,182,70,SUI,Equestrianism,Bronze
M,34,207,106,BRA,Volleyball,Gold
M,34,179,79,FRA,Handball,Gold
F,23,167,54,CHN,Synchronized Swimming,Silver
F,32,168,60,CHN,Shooting,Gold
M,20,187,83,GBR,Swimming,Silver
M,24,183,90,KOR,Judo,Bronze
M,31,187,76,SUI,Rowing,Gold
M,27,185,77,HUN,Swimming,Silver
M,19,196,84,USA,Swimming,Gold
F,22,161,47,ARG,Hockey,Silver
M,39,196,101,GER,Rowing,Bronze
M,31,192,120,IRI,Athletics,Silver
M,27,192,95,GER,Handball,Bronze
M,25,186,100,JPN,Judo,Bronze
M,21,177,71,JPN,Swimming,Bronze
F,26,155,58,GER,Hockey,Bronze
F,25,176,65,JPN,Synchronized Swimming,Bronze
M,22,183,75,USA,Athletics,Gold
M,28,164,62,GER,Gymnastics,Bronze
F,22,172,65,SWE,Football,Silver
F,32,171,65,USA,Cycling,Silver
M,27,173,80,USA,Shooting,Gold
M,29,175,70,JPN,Canoeing,Bronze
M,27,184,83,GER,Hockey,Gold
M,18,176,58,THA,Taekwondo,Silver
M,29,200,105,DEN,Handball,Gold
F,27,166,60,DEN,Sailing,Bronze
M,24,180,73,DEN,Cycling,Gold
M,28,196,98,DEN,Handball,Gold
M,31,200,105,DEN,Handball,Gold
F,28,176,66,CHN,Fencing,Silver
M,24,191,125,JPN,Judo,Silver
F,29,188,79,USA,Volleyball,Silver
F,26,173,74,USA,Judo,Gold
M,26,207,120,GER,Athletics,Gold
M,31,201,126,GER,Athletics,Gold
F,33,174,65,RSA,Canoeing,Bronze
M,25,172,64,GER,Boxing,Bronze
F,30,173,68,USA,Athletics,Gold
F,26,172,63,GER,Hockey,Bronze
M,28,183,81,GER,Hockey,Gold
M,27,180,77,GER,Diving,Silver
M,24,178,79,CZE,Canoeing,Bronze
M,24,170,73,CAN,Athletics,Bronze
F,27,160,50,CHN,Trampolining,Gold
F,25,159,51,CHN,Diving,Silver
F,32,173,59,NED,Rowing,Gold
M,31,182,81,GBR,Canoeing,Bronze
F,28,168,59,USA,Football,Gold
F,28,180,68,NED,Swimming,Gold
F,32,175,85,GER,Athletics,Bronze
M,26,185,80,GER,Sailing,Bronze
M,31,194,99,GER,Handball,Bronze
F,29,173,63,CZE,Athletics,Bronze
M,27,183,86,USA,Athletics,Gold
M,28,197,95,NED,Rowing,Bronze
F,26,175,68,GER,Football,Gold
F,20,171,64,GBR,Athletics,Bronze
M,24,186,77,AUS,Cycling,Silver
F,24,167,70,GER,Canoeing,Silver
M,37,172,67,ESP,Cycling,Silver
M,26,178,64,MEX,Modern Pentathlon,Bronze
F,16,152,49,USA,Gymnastics,Gold
M,20,165,49,USA,Boxing,Bronze
F,25,165,65,VEN,Cycling,Bronze
M,22,210,115,ESP,Basketball,Bronze
F,29,167,57,NOR,Handball,Gold
M,34,193,88,ESP,Beach Volleyball,Silver
M,19,180,76,GER,Hockey,Bronze
M,49,182,86,GBR,Equestrianism,Gold
M,20,163,63,JPN,Wrestling,Silver
M,23,194,92,AUS,Rowing,Silver
F,26,193,72,USA,Volleyball,Bronze
M,37,172,55,GBR,Rowing,Bronze
F,24,183,89,USA,Water Polo,Gold
F,27,168,62,GBR,Hockey,Gold
M,23,178,82,GBR,Cycling,Gold
F,35,170,59,SUI,Tennis,Silver
F,25,170,75,GBR,Athletics,Bronze
M,22,173,68,USA,Diving,Silver
F,29,175,60,CZE,Tennis,Silver
M,41,175,75,VIE,Shooting,Gold
M,33,197,95,GER,Canoeing,Bronze
M,29,184,79,NED,Hockey,Silver
F,30,168,56,GBR,Triathlon,Bronze
M,29,208,90,USA,Volleyball,Bronze
M,26,183,78,GER,Athletics,Bronze
M,26,173,74,USA,Fencing,Silver
F,27,156,47,PRK,Gymnastics,Gold
F,30,164,54,NED,Hockey,Gold
F,20,179,80,FRA,Handball,Silver
F,35,183,74,AUS,Rowing,Bronze
M,23,191,76,GER,Football,Silver
M,20,190,88,AUS,Swimming,Gold
M,31,179,86,CRO,Handball,Bronze
F,25,164,56,JPN,Swimming,Bronze
M,32,196,101,HUN,Water Polo,Gold
F,27,175,65,HUN,Swimming,Gold
F,24,168,69,FRA,Handball,Silver
M,28,179,93,RSA,Rugby Sevens,Bronze
F,35,193,80,GBR,Rowing,Silver
M,22,182,74,FRA,Rowing,Gold
M,34,183,78,GBR,Canoeing,Silver
M,35,186,102,DEN,Sailing,Silver
F,31,177,72,CZE,Tennis,Silver
M,24,198,101,CRO,Boxing,Bronze
F,25,160,53,TPE,Weightlifting,Silver
M,26,170,74,AZE,Wrestling,Bronze
M,38,180,75,CHN,Shooting,Bronze
M,23,168,52,CHN,Boxing,Bronze
F,25,178,63,CHN,Rowing,Silver
F,26,175,61,CHN,Synchronized Swimming,Bronze
F,25,192,78,CHN,Volleyball,Gold
F,25,173,80,USA,Fencing,Bronze
F,28,175,75,USA,Fencing,Bronze
F,25,163,54,GER,Football,Gold
M,30,170,68,BRA,Gymnastics,Silver
F,32,185,70,COL,Athletics,Silver
M,23,175,75,ARG,Hockey,Gold
M,30,174,75,ARG,Hockey,Gold
M,31,183,97,UZB,Wrestling,Bronze
F,32,166,61,JPN,Wrestling,Gold
M,27,177,64,CUB,Boxing,Bronze
M,29,173,57,MAR,Athletics,Bronze
M,26,165,77,EGY,Weightlifting,Bronze
M,25,185,80,JPN,Athletics,Silver
M,30,180,98,TUR,Wrestling,Bronze
M,29,179,90,GRE,Judo,Gold
F,25,174,60,RUS,Handball,Gold
M,23,185,75,USA,Fencing,Bronze
M,41,184,75,HUN,Fencing,Bronze
M,37,170,97,ITA,Shooting,Silver
F,25,169,55,JPN,Synchronized Swimming,Bronze
M,23,170,73,USA,Diving,Bronze
M,27,154,62,INA,Weightlifting,Bronze
M,26,178,64,JPN,Swimming,Bronze
M,24,190,87,USA,Basketball,Gold
M,46,178,83,RUS,Shooting,Bronze
M,26,200,93,AZE,Taekwondo,Gold
F,30,177,60,RUS,Synchronized Swimming,Gold
F,23,158,51,JPN,Table Tennis,Silver
F,27,164,55,GER,Football,Gold
M,24,173,69,TUR,Weightlifting,Silver
F,15,150,45,JPN,Table Tennis,Bronze
F,29,176,68,RUS,Water Polo,Bronze
M,24,192,90,RUS,Swimming,Silver
M,29,190,91,KOR,Taekwondo,Gold
F,22,173,61,JAM,Athletics,Bronze
M,29,193,95,GER,Hockey,Bronze
M,25,185,77,USA,Swimming,Silver
M,22,198,91,USA,Volleyball,Bronze
M,27,188,65,USA,Athletics,Silver
M,29,195,98,SWE,Handball,Silver
F,26,174,62,SWE,Football,Silver
M,23,194,93,GER,Rowing,Silver
M,19,197,89,SRB,Water Polo,Gold
F,24,171,66,GBR,Cycling,Silver
M,23,180,66,GRN,Athletics,Gold
M,34,184,90,EST,Rowing,Bronze
F,27,182,74,NED,Rowing,Silver
F,32,186,71,BRA,Volleyball,Gold
F,24,186,77,AUS,Basketball,Bronze
F,19,162,51,BRN,Athletics,Gold
F,34,165,59,CAN,Rowing,Silver
M,31,197,102,DEN,Handball,Gold
M,28,186,80,AUS,Sailing,Gold
F,32,169,60,KOR,Fencing,Bronze
F,25,153,51,KOR,Judo,Silver
F,26,172,59,KOR,Badminton,Bronze
M,32,185,83,KOR,Fencing,Bronze
M,25,189,84,FRA,Fencing,Gold
M,36,175,78,KOR,Shooting,Silver
M,28,193,100,GER,Rowing,Gold
F,32,168,54,SWE,Cycling,Silver
F,21,186,81,USA,Water Polo,Gold
M,20,188,80,USA,Diving,Silver
M,26,188,86,USA,Tennis,Bronze
F,26,165,61,USA,Diving,Silver
M,21,209,115,SRB,Basketball,Silver
M,33,188,102,MNE,Water Polo,Silver
M,28,203,95,CRO,Water Polo,Gold
F,23,156,57,GBR,Taekwondo,Gold
F,27,172,68,NZL,Canoeing,Silver
F,26,159,59,NED,Hockey,Gold
M,33,176,68,GER,Fencing,Bronze
M,28,211,120,USA,Basketball,Gold
F,30,178,59,USA,Triathlon,Gold
F,30,182,71,MNE,Handball,Silver
F,26,179,72,SRB,Basketball,Bronze
M,25,196,94,SRB,Basketball,Silver
M,30,197,108,GBR,Boxing,Silver
F,20,169,70,DEN,Canoeing,Silver
M,31,183,73,DEN,Rowing,Gold
M,36,180,67,KOR,Table Tennis,Silver
M,30,200,85,ITA,Volleyball,Silver
F,32,183,71,DEN,Badminton,Silver
M,29,166,76,ARM,Wrestling,Silver
M,34,168,70,GER,Equestrianism,Gold
M,28,179,80,GER,Shooting,Gold
M,32,184,74,GRE,Sailing,Bronze
F,38,155,45,RUS,Cycling,Bronze
M,24,202,102,SRB,Basketball,Silver
F,27,183,74,RUS,Handball,Gold
M,22,193,86,USA,Swimming,Silver
F,32,178,72,USA,Rowing,Bronze
F,25,170,53,BUL,Rhythmic Gymnastics,Bronze
M,28,178,73,RUS,Shooting,Silver
M,27,178,70,USA,Archery,Silver
F,27,175,64,JPN,Swimming,Gold
M,37,196,125,EST,Athletics,Gold
F,23,168,54,HUN,Swimming,Bronze
M,28,202,108,FRA,Handball,Silver
M,32,194,104,FRA,Handball,Gold
F,22,166,62,RUS,Water Polo,Bronze
M,35,196,104,SWE,Handball,Silver
F,22,173,61,RUS,Water Polo,Bronze
F,33,158,55,GER,Shooting,Silver
M,22,162,54,JPN,Gymnastics,Silver
M,32,177,70,SLO,Canoeing,Silver
M,31,182,75,AUS,Hockey,Bronze
F,21,160,61,JPN,Wrestling,Gold
F,25,159,51,JPN,Archery,Bronze
M,26,182,130,TUR,Wrestling,Bronze
F,20,177,56,BUL,Rhythmic Gymnastics,Bronze
M,29,196,94,RSA,Rowing,Silver
F,20,167,62,AUS,Diving,Bronze
F,23,172,66,NED,Hockey,Silver
M,41,166,56,USA,Athletics,Silver
F,36,193,92,BRA,Basketball,Bronze
F,25,162,52,KOS,Judo,Gold
M,34,167,52,KEN,Athletics,Gold
F,24,169,56,GER,Football,Gold
M,26,186,76,NED,Hockey,Silver
M,19,186,74,HUN,Swimming,Bronze
M,23,185,80,USA,Athletics,Bronze
M,28,178,81,GBR,Cycling,Silver
F,28,173,68,GER,Tennis,Silver
F,28,167,57,GER,Football,Gold
M,30,190,100,ARM,Wrestling,Bronze
M,22,182,81,RUS,Judo,Gold
M,25,160,62,KAZ,Weightlifting,Bronze
F,25,172,68,UKR,Fencing,Gold
M,32,182,100,RUS,Judo,Gold
F,34,163,51,UZB,Trampolining,Bronze
M,25,170,57,GEO,Wrestling,Silver
F,44,185,80,BLR,Rowing,Bronze
F,24,178,78,BLR,Canoeing,Bronze
F,28,167,57,KOR,Archery,Gold
F,22,157,43,KEN,Athletics,Gold
M,27,173,80,KOR,Wrestling,Gold
F,23,160,53,KOR,Shooting,Gold
M,32,178,66,KOR,Fencing,Gold
F,28,165,56,KOR,Fencing,Gold
M,31,170,73,KOR,Shooting,Silver
M,39,166,67,PRK,Shooting,Bronze
F,23,170,100,PRK,Weightlifting,Silver
F,27,169,62,KOR,Handball,Bronze
F,22,164,50,KOR,Taekwondo,Gold
M,30,167,75,PRK,Shooting,Bronze
F,21,161,55,PRK,Table Tennis,Bronze
M,21,182,59,KOR,Taekwondo,Bronze
M,24,180,95,KOR,Archery,Gold
F,29,185,65,JPN,Volleyball,Bronze
F,19,175,70,USA,Swimming,Gold
M,31,167,57,KEN,Athletics,Bronze
M,27,190,63,KEN,Athletics,Gold
M,27,172,56,UGA,Athletics,Gold
M,31,175,55,KEN,Athletics,Silver
M,21,167,58,KEN,Athletics,Gold
M,48,190,86,UKR,Equestrianism,Gold
F,32,155,49,BRN,Athletics,Silver
M,20,175,68,JPN,Athletics,Silver
M,33,194,115,HUN,Water Polo,Gold
F,28,172,73,CAN,Rugby Sevens,Bronze
M,27,164,60,BRA,Judo,Bronze
F,24,162,42,KEN,Athletics,Silver
M,28,171,65,FRA,Canoeing,Bronze
M,30,173,71,GER,Diving,Silver
F,48,172,58,GER,Equestrianism,Gold
M,20,189,83,GER,Football,Silver
M,30,191,85,GER,Cycling,Silver
F,26,177,71,MNE,Handball,Silver
M,31,183,74,AUS,Hockey,Gold
F,30,182,88,AUS,Water Polo,Bronze
M,22,183,77,JPN,Swimming,Bronze
F,25,177,68,POL,Rowing,Bronze
F,28,168,58,RUS,Fencing,Bronze
F,19,157,46,USA,Gymnastics,Gold
M,23,180,91,RSA,Rugby Sevens,Bronze
F,21,170,74,CRO,Athletics,Gold
M,22,179,89,RSA,Rugby Sevens,Bronze
F,22,171,53,RUS,Synchronized Swimming,Gold
M,30,174,90,FIJ,Rugby Sevens,Gold
F,25,176,64,RUS,Fencing,Bronze
F,23,169,75,UKR,Fencing,Silver
F,21,156,48,JPN,Judo,Bronze
M,26,183,82,CYP,Sailing,Silver
M,30,210,112,CRO,Handball,Bronze
F,20,175,65,GRE,Shooting,Bronze
M,41,190,93,CZE,Shooting,Gold
F,31,160,52,UKR,Shooting,Gold
M,27,183,134,USA,Athletics,Silver
M,37,204,132,HUN,Athletics,Silver
M,29,177,74,RUS,Fencing,Bronze
F,29,168,63,HUN,Canoeing,Silver
F,30,186,75,UKR,Rowing,Gold
F,31,173,61,GER,Football,Bronze
F,27,168,65,GER,Equestrianism,Silver
M,27,194,103,CRO,Water Polo,Silver
F,24,176,66,UKR,Fencing,Silver
M,27,195,95,DEN,Handball,Gold
F,23,178,70,GER,Canoeing,Silver
F,26,175,68,NOR,Handball,Bronze
F,25,193,83,SRB,Basketball,Bronze
F,25,180,72,NED,Swimming,Gold
M,25,197,105,CZE,Judo,Gold
M,20,159,56,THA,Weightlifting,Bronze
F,27,173,67,GER,Hockey,Bronze
M,23,181,84,KOR,Archery,Gold
M,38,193,86,USA,Golf,Bronze
M,21,184,90,GER,Wrestling,Bronze
F,18,170,47,RUS,Rhythmic Gymnastics,Silver
M,29,196,94,GER,Rowing,Gold
M,23,198,110,GER,Handball,Bronze
M,27,172,65,RUS,Gymnastics,Silver
M,31,188,77,CZE,Cycling,Gold
M,23,176,64,UKR,Shooting,Silver
M,25,192,98,FIJ,Rugby Sevens,Gold
F,25,172,68,BRA,Sailing,Gold
F,22,157,58,TPE,Weightlifting,Bronze
F,25,175,71,NOR,Handball,Gold
M,31,174,72,RUS,Canoeing,Bronze
M,26,170,64,RUS,Diving,Silver
F,29,168,60,RUS,Handball,Gold
F,27,160,52,RUS,Judo,Bronze
M,28,176,73,UKR,Diving,Bronze
F,26,183,70,CZE,Tennis,Bronze
M,25,194,89,USA,Athletics,Silver
M,26,182,81,CUB,Boxing,Gold
F,29,178,53,CAN,Football,Bronze
F,29,177,73,FRA,Handball,Silver
M,41,173,58,USA,Athletics,Bronze
M,40,177,70,FRA,Equestrianism,Gold
M,48,170,65,CAN,Equestrianism,Gold
M,27,201,102,DEN,Handball,Gold
F,30,174,67,FRA,Handball,Silver
F,28,163,65,CAN,Rugby Sevens,Bronze
M,54,184,73,ARG,Sailing,Bronze
M,33,194,93,GBR,Rowing,Silver
M,30,178,89,LTU,Canoeing,Bronze
M,25,198,98,ITA,Volleyball,Silver
M,30,185,84,RUS,Canoeing,Bronze
F,22,158,63,KAZ,Wrestling,Bronze
F,34,174,68,BRA,Beach Volleyball,Bronze
M,23,187,72,AUS,Swimming,Silver
M,28,182,73,DEN,Rowing,Silver
M,24,188,106,DEN,Handball,Gold
M,19,180,74,DEN,Cycling,Bronze
F,29,188,75,USA,Volleyball,Silver
F,30,175,56,GER,Football,Bronze
M,21,166,65,GBR,Diving,Silver
M,29,177,71,FRA,Athletics,Gold
F,21,163,59,CAN,Football,Bronze
F,28,173,65,CAN,Cycling,Bronze
F,24,178,72,MNE,Handball,Silver
F,26,165,69,TPE,Archery,Bronze
M,24,190,83,RSA,Swimming,Silver
M,27,186,72,FRA,Sailing,Bronze
M,34,171,65,FRA,Fencing,Silver
F,33,162,72,GER,Shooting,Gold
F,31,159,56,FRA,Sailing,Bronze
F,19,183,73,USA,Swimming,Gold
M,33,170,68,MAS,Badminton,Silver
M,24,183,70,KOR,Taekwondo,Silver
M,34,203,105,USA,Volleyball,Gold
M,21,174,80,KOR,Archery,Gold
F,29,165,62,HKG,Cycling,Bronze
M,27,180,74,KOR,Badminton,Gold
F,30,176,70,GBR,Rowing,Silver
M,24,190,80,FRA,Fencing,Silver
M,32,193,77,CHN,Fencing,Gold
M,26,190,74,FRA,Athletics,Bronze
M,24,210,115,GER,Handball,Bronze
M,32,176,70,FRA,Equestrianism,Gold
M,23,179,75,TTO,Athletics,Bronze
F,36,175,55,FRA,Equestrianism,Gold
M,28,185,74,RUS,Modern Pentathlon,Gold
F,27,183,75,POL,Rowing,Bronze
F,22,173,52,GER,Football,Gold
F,21,173,67,NED,Hockey,Silver
F,31,176,63,RUS,Handball,Gold
M,28,185,91,KAZ,Boxing,Silver
M,29,182,87,GER,Cycling,Bronze
F,30,178,64,FRA,Handball,Silver
M,24,170,68,USA,Gymnastics,Bronze
F,27,155,47,CHN,Trampolining,Bronze
F,29,168,63,CHN,Hockey,Silver
F,26,180,75,CHN,Boxing,Bronze
F,23,167,51,CHN,Synchronized Swimming,Silver
F,28,174,65,CHN,Table Tennis,Gold
F,25,175,65,CHN,Badminton,Gold
M,26,173,71,CHN,Shooting,Bronze
F,22,171,60,CHN,Synchronized Swimming,Silver
M,23,189,89,GER,Canoeing,Gold
F,24,183,78,GER,Rowing,Gold
F,22,185,90,NED,Cycling,Gold
M,26,175,67,ETH,Athletics,Silver
M,31,175,75,VEN,Fencing,Gold
M,20,163,60,CHN,Gymnastics,Bronze
M,32,177,70,CHN,Badminton,Gold
F,24,171,70,CHN,Volleyball,Gold
F,23,160,65,TPE,Archery,Bronze
M,25,163,53,CHN,Diving,Gold
F,28,183,82,AUS,Water Polo,Bronze
F,33,179,74,SWE,Football,Silver
M,25,180,83,GBR,Rugby Sevens,Silver
M,33,180,80,GBR,Shooting,Bronze
M,21,199,95,SVK,Canoeing,Silver
F,31,183,71,BRA,Volleyball,Gold
M,27,187,94,GEO,Judo,Silver
F,29,160,50,CHN,Athletics,Gold
F,18,157,48,CHN,Diving,Gold
F,25,160,54,CHN,Table Tennis,Gold
F,26,188,70,CHN,Volleyball,Gold
M,21,162,61,CHN,Gymnastics,Bronze
M,25,168,65,AZE,Wrestling,Bronze
F,34,170,64,USA,Football,Gold
F,26,180,75,USA,Volleyball,Bronze
M,28,192,91,ESP,Basketball,Silver
M,31,195,100,FRA,Sailing,Bronze
M,27,193,85,RUS,Swimming,Silver
M,32,188,88,USA,Swimming,Gold
M,28,191,88,AUS,Rowing,Silver
M,21,196,90,ITA,Rowing,Bronze
F,28,188,86,USA,Rowing,Gold
F,36,174,62,RUS,Fencing,Gold
M,29,195,106,CRO,Water Polo,Silver
M,25,150,56,CHN,Weightlifting,Gold
F,24,170,59,ITA,Cycling,Bronze
M,23,178,75,CUB,Boxing,Gold
F,21,169,56,ESP,Rhythmic Gymnastics,Silver
M,31,178,74,ARG,Hockey,Gold
F,28,171,65,ESP,Water Polo,Silver
M,34,170,74,CUB,Wrestling,Bronze
M,34,175,71,ESP,Tennis,Gold
F,26,168,64,ESP,Handball,Bronze
M,33,198,130,CUB,Wrestling,Gold
M,37,191,83,USA,Taekwondo,Gold
F,19,170,69,GER,Hockey,Bronze
M,29,172,75,HUN,Wrestling,Silver
M,24,190,92,GBR,Rowing,Bronze
F,23,193,82,USA,Volleyball,Bronze
M,30,183,93,USA,Basketball,Gold
F,33,173,68,NOR,Handball,Gold
M,32,172,77,CHN,Weightlifting,Gold
F,22,160,45,CHN,Athletics,Bronze
F,27,175,65,CHN,Swimming,Silver
M,23,180,71,BRA,Football,Gold
M,23,183,79,BRA,Football,Gold
M,24,195,79,BRA,Volleyball,Gold
M,38,186,78,FRA,Fencing,Gold
M,31,199,95,NED,Rowing,Bronze
F,30,181,70,GER,Beach Volleyball,Gold
M,26,190,98,CUB,Wrestling,Silver
M,32,196,89,BRA,Volleyball,Gold
F,24,170,58,CAN,Rugby Sevens,Bronze
F,36,181,67,NOR,Handball,Gold
M,25,183,77,ITA,Beach Volleyball,Silver
M,24,181,78,BEL,Hockey,Silver
F,28,167,58,CHN,Badminton,Silver
M,27,175,72,CHN,Table Tennis,Gold
M,23,196,109,CRO,Water Polo,Silver
F,22,172,70,CAN,Swimming,Bronze
F,27,158,54,CAN,Trampolining,Gold
F,32,172,67,GBR,Hockey,Bronze
M,26,205,107,SRB,Basketball,Silver
F,28,175,68,POL,Rowing,Gold
F,52,168,63,USA,Equestrianism,Gold
F,30,168,58,USA,Athletics,Gold
M,18,187,73,DEN,Cycling,Bronze
M,31,177,80,DEN,Wrestling,Silver
M,20,171,79,NGR,Football,Bronze
F,25,172,54,BUL,Rhythmic Gymnastics,Bronze
M,34,188,80,ITA,Swimming,Bronze
M,25,198,94,AUS,Swimming,Silver
M,25,186,83,FRA,Handball,Silver
M,33,183,68,GBR,Equestrianism,Gold
F,23,163,62,GER,Football,Gold
F,24,173,65,CAN,Swimming,Bronze
M,34,204,142,POL,Athletics,Gold
M,26,173,61,POL,Cycling,Bronze
F,28,176,65,RUS,Tennis,Gold
F,45,169,63,FIN,Shooting,Gold
M,28,170,67,ALG,Athletics,Gold
M,28,200,125,RUS,Wrestling,Bronze
F,25,170,50,RUS,Rhythmic Gymnastics,Gold
F,26,161,51,SRB,Shooting,Silver
F,23,174,57,EGY,Taekwondo,Bronze
F,25,185,78,SRB,Volleyball,Silver
F,23,162,58,IND,Wrestling,Bronze
M,32,196,84,FRA,Swimming,Silver
F,30,161,58,USA,Judo,Bronze
F,24,158,56,NZL,Sailing,Silver
F,23,163,65,BLR,Wrestling,Silver
F,20,170,50,RUS,Rhythmic Gymnastics,Gold
M,25,199,99,FRA,Swimming,Gold
M,22,202,105,SRB,Water Polo,Bronze
F,24,180,72,SRB,Taekwondo,Gold
M,27,171,64,ITA,Boxing,Bronze
F,33,170,75,ESP,Handball,Bronze
M,34,180,65,GRE,Sailing,Bronze
F,29,166,65,NZL,Rugby Sevens,Silver
F,20,178,73,USA,Swimming,Silver
F,38,174,75,KAZ,Wrestling,Silver
F,16,151,35,CHN,Gymnastics,Bronze
F,23,170,72,GBR,Cycling,Bronze
M,30,173,70,CRO,Sailing,Gold
F,34,176,70,RUS,Handball,Silver
M,28,189,108,FRA,Judo,Bronze
F,24,173,65,USA,Swimming,Gold
M,22,169,65,BRA,Gymnastics,Bronze
F,23,172,65,ESP,Badminton,Gold
M,48,178,88,AUS,Canoeing,Bronze
